left_id,right_id,score,prediction
acm_00078,scholar_00038,0.4540484943772598,0
acm_00078,scholar_00278,0.4540484943772598,0
acm_00078,scholar_00398,0.4540484943772598,0
acm_00177,scholar_00417,1.0,1
acm_00138,scholar_00258,1.0000000000000002,1
acm_00420,scholar_00300,1.0,1
acm_00420,scholar_00060,1.0,1
acm_00045,scholar_00165,1.0000000000000002,1
acm_00045,scholar_00045,1.0000000000000002,1
acm_00093,scholar_00093,1.0,1
acm_00093,scholar_00453,1.0,1
acm_00093,scholar_00413,0.4562697777840648,0
acm_00093,scholar_00333,1.0,1
acm_00093,scholar_00293,0.4562697777840648,0
acm_00499,scholar_00139,1.0000000000000002,1
acm_00499,scholar_00019,1.0000000000000002,1
acm_00499,scholar_00499,1.0000000000000002,1
acm_00499,scholar_00259,1.0000000000000002,1
acm_00285,scholar_00165,1.0000000000000002,1
acm_00285,scholar_00045,1.0000000000000002,1
acm_00068,scholar_00068,1.0,1
acm_00068,scholar_00308,1.0,1
acm_00024,scholar_00264,1.0000000000000004,1
acm_00024,scholar_00024,1.0000000000000004,1
acm_00427,scholar_00367,0.4024432200242325,0
acm_00427,scholar_00007,0.4024432200242325,0
acm_00427,scholar_00307,0.9999999999999998,1
acm_00427,scholar_00187,0.9999999999999998,1
acm_00475,scholar_00115,1.0000000000000002,1
acm_00475,scholar_00355,1.0000000000000002,1
acm_00475,scholar_00475,1.0000000000000002,1
acm_00310,scholar_00310,1.0000000000000002,1
acm_00310,scholar_00190,1.0000000000000002,1
acm_00313,scholar_00073,1.0000000000000002,1
acm_00313,scholar_00313,1.0000000000000002,1
acm_00313,scholar_00433,1.0000000000000002,1
acm_00313,scholar_00193,1.0000000000000002,1
acm_00136,scholar_00016,1.0,1
acm_00136,scholar_00176,0.861967583211718,1
acm_00136,scholar_00256,1.0,1
acm_00136,scholar_00496,1.0,1
acm_00136,scholar_00376,1.0,1
acm_00136,scholar_00056,0.861967583211718,1
acm_00295,scholar_00055,1.0,1
acm_00295,scholar_00175,1.0,1
acm_00295,scholar_00415,1.0,1
acm_00295,scholar_00295,1.0,1
acm_00417,scholar_00417,1.0,1
acm_00163,scholar_00043,1.0000000000000002,1
acm_00163,scholar_00283,1.0000000000000002,1
acm_00163,scholar_00163,1.0000000000000002,1
acm_00006,scholar_00246,1.0000000000000002,1
acm_00006,scholar_00366,1.0000000000000002,1
acm_00006,scholar_00486,1.0000000000000002,1
acm_00193,scholar_00073,1.0000000000000002,1
acm_00193,scholar_00313,1.0000000000000002,1
acm_00193,scholar_00433,1.0000000000000002,1
acm_00193,scholar_00193,1.0000000000000002,1
acm_00437,scholar_00437,1.0000000000000002,1
acm_00437,scholar_00317,1.0000000000000002,1
acm_00437,scholar_00077,1.0000000000000002,1
acm_00247,scholar_00367,1.0,1
acm_00247,scholar_00007,1.0,1
acm_00247,scholar_00307,0.4024432200242325,0
acm_00247,scholar_00187,0.4024432200242325,0
acm_00001,scholar_00161,0.840362969786135,1
acm_00001,scholar_00041,0.840362969786135,1
acm_00001,scholar_00281,0.840362969786135,1
acm_00001,scholar_00361,1.0,1
acm_00221,scholar_00221,1.0000000000000002,1
acm_00221,scholar_00181,0.8667633567478394,1
acm_00221,scholar_00421,0.8667633567478394,1
acm_00221,scholar_00061,0.8667633567478394,1
acm_00221,scholar_00301,0.8667633567478394,1
acm_00221,scholar_00341,1.0000000000000002,1
acm_00114,scholar_00474,1.0,1
acm_00114,scholar_00114,1.0,1
acm_00356,scholar_00236,1.0,1
acm_00356,scholar_00076,0.8405878448619011,1
acm_00356,scholar_00196,0.8405878448619011,1
acm_00356,scholar_00476,1.0,1
acm_00356,scholar_00316,0.8405878448619011,1
acm_00356,scholar_00356,1.0,1
acm_00340,scholar_00400,0.4084519166237302,0
acm_00340,scholar_00340,1.0000000000000002,1
acm_00340,scholar_00460,1.0000000000000002,1
acm_00340,scholar_00280,0.4084519166237302,0
acm_00340,scholar_00160,0.4084519166237302,0
acm_00013,scholar_00133,1.0000000000000002,1
acm_00013,scholar_00253,1.0000000000000002,1
acm_00013,scholar_00013,1.0000000000000002,1
acm_00207,scholar_00207,1.0000000000000002,1
acm_00207,scholar_00087,1.0000000000000002,1
acm_00207,scholar_00447,1.0000000000000002,1
acm_00131,scholar_00091,0.847633329088303,1
acm_00131,scholar_00451,0.847633329088303,1
acm_00131,scholar_00131,1.0,1
acm_00131,scholar_00211,0.847633329088303,1
acm_00131,scholar_00371,1.0,1
acm_00131,scholar_00251,1.0,1
acm_00131,scholar_00491,1.0,1
acm_00131,scholar_00011,1.0,1
acm_00423,scholar_00263,0.4568923737641506,0
acm_00423,scholar_00183,1.0,1
acm_00423,scholar_00383,0.4568923737641506,0
acm_00423,scholar_00143,0.4568923737641506,0
acm_00423,scholar_00023,0.4568923737641506,0
acm_00423,scholar_00303,1.0,1
acm_00056,scholar_00016,0.861967583211718,1
acm_00056,scholar_00176,1.0,1
acm_00056,scholar_00256,0.861967583211718,1
acm_00056,scholar_00496,0.861967583211718,1
acm_00056,scholar_00376,0.861967583211718,1
acm_00056,scholar_00056,1.0,1
acm_00090,scholar_00090,1.0,1
acm_00090,scholar_00450,1.0,1
acm_00301,scholar_00221,0.8667633567478394,1
acm_00301,scholar_00181,1.0000000000000004,1
acm_00301,scholar_00421,1.0000000000000004,1
acm_00301,scholar_00061,1.0000000000000004,1
acm_00301,scholar_00301,1.0000000000000004,1
acm_00301,scholar_00341,0.8667633567478394,1
acm_00350,scholar_00110,1.0,1
acm_00350,scholar_00350,1.0,1
acm_00350,scholar_00230,1.0,1
acm_00350,scholar_00470,1.0,1
acm_00065,scholar_00065,1.0000000000000002,1
acm_00065,scholar_00125,0.4718784932836051,0
acm_00065,scholar_00485,0.4718784932836051,0
acm_00065,scholar_00365,0.4718784932836051,0
acm_00065,scholar_00185,1.0000000000000002,1
acm_00065,scholar_00425,1.0000000000000002,1
acm_00176,scholar_00016,0.861967583211718,1
acm_00176,scholar_00176,1.0,1
acm_00176,scholar_00256,0.861967583211718,1
acm_00176,scholar_00496,0.861967583211718,1
acm_00176,scholar_00376,0.861967583211718,1
acm_00176,scholar_00056,1.0,1
acm_00404,scholar_00284,1.0,1
acm_00404,scholar_00044,1.0,1
acm_00011,scholar_00091,0.847633329088303,1
acm_00011,scholar_00451,0.847633329088303,1
acm_00011,scholar_00131,1.0,1
acm_00011,scholar_00211,0.847633329088303,1
acm_00011,scholar_00371,1.0,1
acm_00011,scholar_00251,1.0,1
acm_00011,scholar_00491,1.0,1
acm_00011,scholar_00011,1.0,1
acm_00219,scholar_00459,1.0,1
acm_00219,scholar_00219,1.0,1
acm_00097,scholar_00337,1.0,1
acm_00097,scholar_00217,1.0,1
acm_00097,scholar_00097,1.0,1
acm_00097,scholar_00457,1.0,1
acm_00465,scholar_00105,1.0,1
acm_00465,scholar_00465,1.0,1
acm_00465,scholar_00345,1.0,1
acm_00465,scholar_00225,1.0,1
acm_00355,scholar_00115,1.0000000000000002,1
acm_00355,scholar_00355,1.0000000000000002,1
acm_00355,scholar_00475,1.0000000000000002,1
acm_00113,scholar_00273,0.4559918165660405,0
acm_00113,scholar_00113,1.0,1
acm_00113,scholar_00393,0.4559918165660405,0
acm_00113,scholar_00153,0.4559918165660405,0
acm_00113,scholar_00033,0.4559918165660405,0
acm_00236,scholar_00236,1.0,1
acm_00236,scholar_00076,0.8405878448619011,1
acm_00236,scholar_00196,0.8405878448619011,1
acm_00236,scholar_00476,1.0,1
acm_00236,scholar_00316,0.8405878448619011,1
acm_00236,scholar_00356,1.0,1
acm_00443,scholar_00083,0.4501342698286789,0
acm_00443,scholar_00323,1.0,1
acm_00443,scholar_00203,1.0,1
acm_00443,scholar_00443,1.0,1
acm_00443,scholar_00363,0.4525512478032431,0
acm_00443,scholar_00243,0.4525512478032431,0
acm_00443,scholar_00003,0.4525512478032431,0
acm_00234,scholar_00474,1.0,1
acm_00234,scholar_00114,1.0,1
acm_00309,scholar_00309,1.0000000000000002,1
acm_00309,scholar_00069,1.0000000000000002,1
acm_00334,scholar_00454,1.0,1
acm_00334,scholar_00094,1.0,1
acm_00265,scholar_00145,1.0,1
acm_00265,scholar_00085,0.4987655805612312,0
acm_00265,scholar_00385,1.0,1
acm_00265,scholar_00265,1.0,1
acm_00265,scholar_00445,0.4987655805612312,0
acm_00265,scholar_00205,0.4987655805612312,0
acm_00265,scholar_00325,0.4987655805612312,0
acm_00428,scholar_00068,1.0,1
acm_00428,scholar_00308,1.0,1
acm_00047,scholar_00407,1.0,1
acm_00047,scholar_00047,1.0,1
acm_00010,scholar_00250,1.0000000000000002,1
acm_00010,scholar_00370,1.0000000000000002,1
acm_00010,scholar_00490,1.0000000000000002,1
acm_00308,scholar_00068,1.0,1
acm_00308,scholar_00308,1.0,1
acm_00273,scholar_00273,1.0000000000000002,1
acm_00273,scholar_00113,0.4559918165660405,0
acm_00273,scholar_00393,1.0000000000000002,1
acm_00273,scholar_00153,1.0000000000000002,1
acm_00273,scholar_00033,1.0000000000000002,1
acm_00385,scholar_00145,1.0,1
acm_00385,scholar_00085,0.4987655805612312,0
acm_00385,scholar_00385,1.0,1
acm_00385,scholar_00265,1.0,1
acm_00385,scholar_00445,0.4987655805612312,0
acm_00385,scholar_00205,0.4987655805612312,0
acm_00385,scholar_00325,0.4987655805612312,0
acm_00271,scholar_00071,0.8306273777342899,1
acm_00271,scholar_00391,1.0000000000000002,1
acm_00271,scholar_00191,0.8306273777342899,1
acm_00149,scholar_00269,1.0000000000000002,1
acm_00149,scholar_00389,1.0000000000000002,1
acm_00149,scholar_00149,1.0000000000000002,1
acm_00218,scholar_00338,1.0000000000000002,1
acm_00218,scholar_00218,1.0000000000000002,1
acm_00076,scholar_00236,0.8405878448619011,1
acm_00076,scholar_00076,1.0000000000000002,1
acm_00076,scholar_00196,1.0000000000000002,1
acm_00076,scholar_00476,0.8405878448619011,1
acm_00076,scholar_00316,1.0000000000000002,1
acm_00076,scholar_00356,0.8405878448619011,1
acm_00122,scholar_00122,1.0,1
acm_00122,scholar_00482,1.0,1
acm_00122,scholar_00002,1.0,1
acm_00122,scholar_00362,1.0,1
acm_00101,scholar_00221,1.0000000000000002,1
acm_00101,scholar_00181,0.8667633567478394,1
acm_00101,scholar_00421,0.8667633567478394,1
acm_00101,scholar_00061,0.8667633567478394,1
acm_00101,scholar_00301,0.8667633567478394,1
acm_00101,scholar_00341,1.0000000000000002,1
acm_00426,scholar_00186,1.0,1
acm_00390,scholar_00390,1.0,1
acm_00390,scholar_00030,1.0,1
acm_00390,scholar_00270,1.0,1
acm_00263,scholar_00263,1.0000000000000002,1
acm_00263,scholar_00183,0.4568923737641506,0
acm_00263,scholar_00383,1.0000000000000002,1
acm_00263,scholar_00143,1.0000000000000002,1
acm_00263,scholar_00023,1.0000000000000002,1
acm_00263,scholar_00303,0.4568923737641506,0
acm_00133,scholar_00133,1.0000000000000002,1
acm_00133,scholar_00253,1.0000000000000002,1
acm_00133,scholar_00013,1.0000000000000002,1
acm_00037,scholar_00157,1.0,1
acm_00037,scholar_00397,1.0,1
acm_00037,scholar_00277,1.0,1
acm_00037,scholar_00037,1.0,1
acm_00205,scholar_00145,0.4987655805612312,0
acm_00205,scholar_00085,1.0,1
acm_00205,scholar_00385,0.4987655805612312,0
acm_00205,scholar_00265,0.4987655805612312,0
acm_00205,scholar_00445,1.0,1
acm_00205,scholar_00205,1.0,1
acm_00205,scholar_00325,1.0,1
acm_00293,scholar_00093,0.4562697777840648,0
acm_00293,scholar_00453,0.4562697777840648,0
acm_00293,scholar_00413,1.0000000000000002,1
acm_00293,scholar_00333,0.4562697777840648,0
acm_00293,scholar_00293,1.0000000000000002,1
acm_00048,scholar_00408,1.0,1
acm_00048,scholar_00168,1.0,1
acm_00048,scholar_00048,1.0,1
acm_00048,scholar_00288,1.0,1
acm_00237,scholar_00237,1.0000000000000002,1
acm_00237,scholar_00477,1.0000000000000002,1
acm_00237,scholar_00357,1.0000000000000002,1
acm_00002,scholar_00122,1.0,1
acm_00002,scholar_00482,1.0,1
acm_00002,scholar_00002,1.0,1
acm_00002,scholar_00362,1.0,1
acm_00115,scholar_00115,1.0000000000000002,1
acm_00115,scholar_00355,1.0000000000000002,1
acm_00115,scholar_00475,1.0000000000000002,1
acm_00152,scholar_00152,1.0000000000000002,1
acm_00152,scholar_00392,1.0000000000000002,1
acm_00229,scholar_00469,1.0,1
acm_00294,scholar_00294,1.0,1
acm_00294,scholar_00414,1.0,1
acm_00294,scholar_00174,1.0,1
acm_00294,scholar_00054,1.0,1
acm_00346,scholar_00266,0.841725218325756,1
acm_00346,scholar_00146,0.841725218325756,1
acm_00346,scholar_00106,1.0,1
acm_00346,scholar_00466,1.0,1
acm_00190,scholar_00310,1.0000000000000002,1
acm_00190,scholar_00190,1.0000000000000002,1
acm_00327,scholar_00207,1.0000000000000002,1
acm_00327,scholar_00087,1.0000000000000002,1
acm_00327,scholar_00447,1.0000000000000002,1
acm_00322,scholar_00082,1.0,1
acm_00322,scholar_00202,1.0,1
acm_00322,scholar_00322,1.0,1
acm_00057,scholar_00417,1.0,1
acm_00217,scholar_00337,1.0,1
acm_00217,scholar_00217,1.0,1
acm_00217,scholar_00097,1.0,1
acm_00217,scholar_00457,1.0,1
acm_00328,scholar_00088,1.0,1
acm_00328,scholar_00208,1.0,1
acm_00328,scholar_00448,1.0,1
acm_00025,scholar_00145,1.0,1
acm_00025,scholar_00085,0.4987655805612312,0
acm_00025,scholar_00385,1.0,1
acm_00025,scholar_00265,1.0,1
acm_00025,scholar_00445,0.4987655805612312,0
acm_00025,scholar_00205,0.4987655805612312,0
acm_00025,scholar_00325,0.4987655805612312,0
acm_00053,scholar_00093,0.4562697777840648,0
acm_00053,scholar_00453,0.4562697777840648,0
acm_00053,scholar_00413,1.0000000000000002,1
acm_00053,scholar_00333,0.4562697777840648,0
acm_00053,scholar_00293,1.0000000000000002,1
acm_00358,scholar_00238,1.0,1
acm_00358,scholar_00358,1.0,1
acm_00110,scholar_00110,1.0,1
acm_00110,scholar_00350,1.0,1
acm_00110,scholar_00230,1.0,1
acm_00110,scholar_00470,1.0,1
acm_00359,scholar_00479,1.0000000000000002,1
acm_00302,scholar_00302,1.0000000000000002,1
acm_00302,scholar_00182,1.0000000000000002,1
acm_00302,scholar_00422,1.0000000000000002,1
acm_00353,scholar_00273,0.4559918165660405,0
acm_00353,scholar_00113,1.0,1
acm_00353,scholar_00393,0.4559918165660405,0
acm_00353,scholar_00153,0.4559918165660405,0
acm_00353,scholar_00033,0.4559918165660405,0
acm_00088,scholar_00088,1.0,1
acm_00088,scholar_00208,1.0,1
acm_00088,scholar_00448,1.0,1
acm_00008,scholar_00488,1.0,1
acm_00128,scholar_00488,1.0,1
acm_00311,scholar_00071,1.0000000000000002,1
acm_00311,scholar_00391,0.8306273777342899,1
acm_00311,scholar_00191,1.0000000000000002,1
acm_00296,scholar_00016,0.861967583211718,1
acm_00296,scholar_00176,1.0,1
acm_00296,scholar_00256,0.861967583211718,1
acm_00296,scholar_00496,0.861967583211718,1
acm_00296,scholar_00376,0.861967583211718,1
acm_00296,scholar_00056,1.0,1
acm_00487,scholar_00367,1.0,1
acm_00487,scholar_00007,1.0,1
acm_00487,scholar_00307,0.4024432200242325,0
acm_00487,scholar_00187,0.4024432200242325,0
acm_00092,scholar_00212,1.0000000000000002,1
acm_00092,scholar_00452,1.0000000000000002,1
acm_00111,scholar_00471,1.0,1
acm_00111,scholar_00351,1.0,1
acm_00111,scholar_00231,1.0,1
acm_00111,scholar_00111,1.0,1
acm_00054,scholar_00294,1.0,1
acm_00054,scholar_00414,1.0,1
acm_00054,scholar_00174,1.0,1
acm_00054,scholar_00054,1.0,1
acm_00167,scholar_00407,1.0,1
acm_00167,scholar_00047,1.0,1
acm_00066,scholar_00186,1.0,1
acm_00124,scholar_00244,1.0,1
acm_00124,scholar_00484,1.0,1
acm_00124,scholar_00124,1.0,1
acm_00124,scholar_00364,1.0,1
acm_00160,scholar_00400,1.0000000000000002,1
acm_00160,scholar_00340,0.4084519166237302,0
acm_00160,scholar_00460,0.4084519166237302,0
acm_00160,scholar_00280,1.0000000000000002,1
acm_00160,scholar_00160,1.0000000000000002,1
acm_00494,scholar_00254,1.0000000000000002,1
acm_00494,scholar_00134,1.0000000000000002,1
acm_00318,scholar_00078,1.0000000000000002,1
acm_00318,scholar_00318,1.0000000000000002,1
acm_00318,scholar_00038,0.4540484943772598,0
acm_00318,scholar_00278,0.4540484943772598,0
acm_00318,scholar_00398,0.4540484943772598,0
acm_00129,scholar_00009,1.0000000000000002,1
acm_00129,scholar_00129,1.0000000000000002,1
acm_00345,scholar_00105,1.0,1
acm_00345,scholar_00465,1.0,1
acm_00345,scholar_00345,1.0,1
acm_00345,scholar_00225,1.0,1
acm_00100,scholar_00400,0.4084519166237302,0
acm_00100,scholar_00340,1.0000000000000002,1
acm_00100,scholar_00460,1.0000000000000002,1
acm_00100,scholar_00280,0.4084519166237302,0
acm_00100,scholar_00160,0.4084519166237302,0
acm_00407,scholar_00407,1.0,1
acm_00407,scholar_00047,1.0,1
acm_00333,scholar_00093,1.0,1
acm_00333,scholar_00453,1.0,1
acm_00333,scholar_00413,0.4562697777840648,0
acm_00333,scholar_00333,1.0,1
acm_00333,scholar_00293,0.4562697777840648,0
acm_00321,scholar_00201,1.0000000000000002,1
acm_00321,scholar_00321,1.0000000000000002,1
acm_00321,scholar_00081,1.0000000000000002,1
acm_00215,scholar_00095,1.0000000000000002,1
acm_00215,scholar_00335,1.0000000000000002,1
acm_00134,scholar_00254,1.0000000000000002,1
acm_00134,scholar_00134,1.0000000000000002,1
acm_00019,scholar_00139,1.0000000000000002,1
acm_00019,scholar_00019,1.0000000000000002,1
acm_00019,scholar_00499,1.0000000000000002,1
acm_00019,scholar_00259,1.0000000000000002,1
acm_00372,scholar_00372,1.0000000000000002,1
acm_00372,scholar_00252,1.0000000000000002,1
acm_00372,scholar_00492,1.0000000000000002,1
acm_00372,scholar_00012,1.0000000000000002,1
acm_00496,scholar_00016,1.0,1
acm_00496,scholar_00176,0.861967583211718,1
acm_00496,scholar_00256,1.0,1
acm_00496,scholar_00496,1.0,1
acm_00496,scholar_00376,1.0,1
acm_00496,scholar_00056,0.861967583211718,1
acm_00254,scholar_00254,1.0000000000000002,1
acm_00254,scholar_00134,1.0000000000000002,1
acm_00484,scholar_00244,1.0,1
acm_00484,scholar_00484,1.0,1
acm_00484,scholar_00124,1.0,1
acm_00484,scholar_00364,1.0,1
acm_00370,scholar_00250,1.0000000000000002,1
acm_00370,scholar_00370,1.0000000000000002,1
acm_00370,scholar_00490,1.0000000000000002,1
acm_00352,scholar_00232,1.0000000000000002,1
acm_00444,scholar_00204,1.0,1
acm_00444,scholar_00324,1.0,1
acm_00444,scholar_00444,1.0,1
acm_00009,scholar_00009,1.0000000000000002,1
acm_00009,scholar_00129,1.0000000000000002,1
acm_00039,scholar_00279,1.0000000000000002,1
acm_00039,scholar_00159,1.0000000000000002,1
acm_00039,scholar_00039,1.0000000000000002,1
acm_00155,scholar_00035,1.0000000000000002,1
acm_00155,scholar_00395,1.0000000000000002,1
acm_00155,scholar_00155,1.0000000000000002,1
acm_00155,scholar_00275,1.0000000000000002,1
acm_00243,scholar_00323,0.4525512478032431,0
acm_00243,scholar_00203,0.4525512478032431,0
acm_00243,scholar_00443,0.4525512478032431,0
acm_00243,scholar_00363,1.0000000000000002,1
acm_00243,scholar_00243,1.0000000000000002,1
acm_00243,scholar_00003,1.0000000000000002,1
acm_00224,scholar_00224,1.0,1
acm_00224,scholar_00344,1.0,1
acm_00031,scholar_00071,0.8306273777342899,1
acm_00031,scholar_00391,1.0000000000000002,1
acm_00031,scholar_00191,0.8306273777342899,1
acm_00472,scholar_00232,1.0000000000000002,1
acm_00454,scholar_00454,1.0,1
acm_00454,scholar_00094,1.0,1
acm_00168,scholar_00408,1.0,1
acm_00168,scholar_00168,1.0,1
acm_00168,scholar_00048,1.0,1
acm_00168,scholar_00288,1.0,1
acm_00336,scholar_00456,1.0000000000000002,1
acm_00336,scholar_00216,1.0000000000000002,1
acm_00336,scholar_00336,1.0000000000000002,1
acm_00153,scholar_00273,1.0000000000000002,1
acm_00153,scholar_00113,0.4559918165660405,0
acm_00153,scholar_00393,1.0000000000000002,1
acm_00153,scholar_00153,1.0000000000000002,1
acm_00153,scholar_00033,1.0000000000000002,1
acm_00107,scholar_00107,1.0000000000000002,1
acm_00080,scholar_00320,1.0,1
acm_00080,scholar_00440,1.0,1
acm_00275,scholar_00035,1.0000000000000002,1
acm_00275,scholar_00395,1.0000000000000002,1
acm_00275,scholar_00155,1.0000000000000002,1
acm_00275,scholar_00275,1.0000000000000002,1
acm_00043,scholar_00043,1.0000000000000002,1
acm_00043,scholar_00283,1.0000000000000002,1
acm_00043,scholar_00163,1.0000000000000002,1
acm_00319,scholar_00439,1.0000000000000002,1
acm_00319,scholar_00079,1.0000000000000002,1
acm_00441,scholar_00201,1.0000000000000002,1
acm_00441,scholar_00321,1.0000000000000002,1
acm_00441,scholar_00081,1.0000000000000002,1
acm_00116,scholar_00236,1.0,1
acm_00116,scholar_00076,0.8405878448619011,1
acm_00116,scholar_00196,0.8405878448619011,1
acm_00116,scholar_00476,1.0,1
acm_00116,scholar_00316,0.8405878448619011,1
acm_00116,scholar_00356,1.0,1
acm_00338,scholar_00338,1.0000000000000002,1
acm_00338,scholar_00218,1.0000000000000002,1
acm_00137,scholar_00137,1.0000000000000002,1
acm_00137,scholar_00497,1.0000000000000002,1
acm_00137,scholar_00377,1.0000000000000002,1
acm_00137,scholar_00017,1.0000000000000002,1
acm_00248,scholar_00488,1.0,1
acm_00154,scholar_00274,1.0,1
acm_00154,scholar_00394,1.0,1
acm_00154,scholar_00154,1.0,1
acm_00109,scholar_00469,1.0,1
acm_00348,scholar_00228,1.0,1
acm_00348,scholar_00468,1.0,1
acm_00348,scholar_00348,1.0,1
acm_00348,scholar_00108,1.0,1
acm_00095,scholar_00095,1.0000000000000002,1
acm_00095,scholar_00335,1.0000000000000002,1
acm_00439,scholar_00439,1.0000000000000002,1
acm_00439,scholar_00079,1.0000000000000002,1
acm_00464,scholar_00224,1.0,1
acm_00464,scholar_00344,1.0,1
acm_00184,scholar_00304,1.0000000000000002,1
acm_00184,scholar_00064,1.0000000000000002,1
acm_00184,scholar_00424,1.0000000000000002,1
acm_00468,scholar_00228,1.0,1
acm_00468,scholar_00468,1.0,1
acm_00468,scholar_00348,1.0,1
acm_00468,scholar_00108,1.0,1
acm_00173,scholar_00093,0.4562697777840648,0
acm_00173,scholar_00453,0.4562697777840648,0
acm_00173,scholar_00413,1.0000000000000002,1
acm_00173,scholar_00333,0.4562697777840648,0
acm_00173,scholar_00293,1.0000000000000002,1
acm_00222,scholar_00342,1.0,1
acm_00222,scholar_00102,1.0,1
acm_00222,scholar_00462,1.0,1
acm_00253,scholar_00133,1.0000000000000002,1
acm_00253,scholar_00253,1.0000000000000002,1
acm_00253,scholar_00013,1.0000000000000002,1
acm_00188,scholar_00068,1.0,1
acm_00188,scholar_00308,1.0,1
acm_00077,scholar_00437,1.0000000000000002,1
acm_00077,scholar_00317,1.0000000000000002,1
acm_00077,scholar_00077,1.0000000000000002,1
acm_00268,scholar_00268,1.0,1
acm_00268,scholar_00028,1.0,1
acm_00268,scholar_00388,1.0,1
acm_00268,scholar_00148,1.0,1
acm_00329,scholar_00329,1.0,1
acm_00329,scholar_00449,1.0,1
acm_00278,scholar_00078,0.4540484943772598,0
acm_00278,scholar_00318,0.4540484943772598,0
acm_00278,scholar_00038,1.0,1
acm_00278,scholar_00278,1.0,1
acm_00278,scholar_00398,1.0,1
acm_00241,scholar_00161,0.840362969786135,1
acm_00241,scholar_00041,0.840362969786135,1
acm_00241,scholar_00281,0.840362969786135,1
acm_00241,scholar_00361,1.0,1
acm_00046,scholar_00206,0.8630968109561513,1
acm_00046,scholar_00326,0.8630968109561513,1
acm_00046,scholar_00446,0.8630968109561513,1
acm_00046,scholar_00166,1.0000000000000002,1
acm_00046,scholar_00046,1.0000000000000002,1
acm_00046,scholar_00286,1.0000000000000002,1
acm_00380,scholar_00380,1.0,1
acm_00380,scholar_00020,1.0,1
acm_00201,scholar_00201,1.0000000000000002,1
acm_00201,scholar_00321,1.0000000000000002,1
acm_00201,scholar_00081,1.0000000000000002,1
acm_00079,scholar_00439,1.0000000000000002,1
acm_00079,scholar_00079,1.0000000000000002,1
acm_00371,scholar_00091,0.847633329088303,1
acm_00371,scholar_00451,0.847633329088303,1
acm_00371,scholar_00131,1.0,1
acm_00371,scholar_00211,0.847633329088303,1
acm_00371,scholar_00371,1.0,1
acm_00371,scholar_00251,1.0,1
acm_00371,scholar_00491,1.0,1
acm_00371,scholar_00011,1.0,1
acm_00162,scholar_00162,1.0000000000000002,1
acm_00162,scholar_00282,1.0000000000000002,1
acm_00299,scholar_00179,1.0,1
acm_00299,scholar_00299,1.0,1
acm_00161,scholar_00161,1.0,1
acm_00161,scholar_00041,1.0,1
acm_00161,scholar_00281,1.0,1
acm_00161,scholar_00361,0.840362969786135,1
acm_00023,scholar_00263,1.0000000000000002,1
acm_00023,scholar_00183,0.4568923737641506,0
acm_00023,scholar_00383,1.0000000000000002,1
acm_00023,scholar_00143,1.0000000000000002,1
acm_00023,scholar_00023,1.0000000000000002,1
acm_00023,scholar_00303,0.4568923737641506,0
acm_00300,scholar_00300,1.0,1
acm_00300,scholar_00060,1.0,1
acm_00282,scholar_00162,1.0000000000000002,1
acm_00282,scholar_00282,1.0000000000000002,1
acm_00276,scholar_00156,1.0000000000000002,1
acm_00276,scholar_00036,1.0000000000000002,1
acm_00276,scholar_00396,1.0000000000000002,1
acm_00493,scholar_00133,1.0000000000000002,1
acm_00493,scholar_00253,1.0000000000000002,1
acm_00493,scholar_00013,1.0000000000000002,1
acm_00389,scholar_00269,1.0000000000000002,1
acm_00389,scholar_00389,1.0000000000000002,1
acm_00389,scholar_00149,1.0000000000000002,1
acm_00148,scholar_00268,1.0,1
acm_00148,scholar_00028,1.0,1
acm_00148,scholar_00388,1.0,1
acm_00148,scholar_00148,1.0,1
acm_00158,scholar_00038,0.4638414651481726,0
acm_00158,scholar_00278,0.4638414651481726,0
acm_00158,scholar_00398,0.4638414651481726,0
acm_00369,scholar_00009,1.0000000000000002,1
acm_00369,scholar_00129,1.0000000000000002,1
acm_00033,scholar_00273,1.0000000000000002,1
acm_00033,scholar_00113,0.4559918165660405,0
acm_00033,scholar_00393,1.0000000000000002,1
acm_00033,scholar_00153,1.0000000000000002,1
acm_00033,scholar_00033,1.0000000000000002,1
acm_00351,scholar_00471,1.0,1
acm_00351,scholar_00351,1.0,1
acm_00351,scholar_00231,1.0,1
acm_00351,scholar_00111,1.0,1
acm_00306,scholar_00186,1.0,1
acm_00081,scholar_00201,1.0000000000000002,1
acm_00081,scholar_00321,1.0000000000000002,1
acm_00081,scholar_00081,1.0000000000000002,1
acm_00220,scholar_00400,0.4084519166237302,0
acm_00220,scholar_00340,1.0000000000000002,1
acm_00220,scholar_00460,1.0000000000000002,1
acm_00220,scholar_00280,0.4084519166237302,0
acm_00220,scholar_00160,0.4084519166237302,0
acm_00290,scholar_00290,1.0000000000000002,1
acm_00290,scholar_00410,1.0000000000000002,1
acm_00042,scholar_00162,1.0000000000000002,1
acm_00042,scholar_00282,1.0000000000000002,1
acm_00051,scholar_00291,1.0000000000000002,1
acm_00051,scholar_00411,1.0000000000000002,1
acm_00051,scholar_00051,1.0000000000000002,1
acm_00467,scholar_00107,1.0000000000000002,1
acm_00086,scholar_00206,1.0,1
acm_00086,scholar_00326,1.0,1
acm_00086,scholar_00446,1.0,1
acm_00086,scholar_00166,0.8630968109561513,1
